Reference ID,Material-ID,Composition,is_superconductor,pressure,Temp_critical,measurement_type,space_group,a,b,c,synthesis_detail
R-1011,BM-12,Sn0.95In0.038Te,True,ambient,1.75,resistivity,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-13,Sn0.927In0.061Te,True,ambient,1.8,resistivity,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-14,Sn0.923In0.065Te,True,ambient,1.8,resistivity,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-15,Sn0.904In0.084Te,True,ambient,1.8,resistivity,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-16,Sn0.98In0.008Te,False,ambient,,resistivity,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-17,Sn0.979In0.009Te,False,ambient,,resistivity,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-18,Sn0.915In0.073Te,True,ambient,1.6,specific_heat,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-19,Sn0.927In0.061Te,True,ambient,1.7,specific_heat,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-20,Sn0.904In0.084Te,True,ambient,1.8,specific_heat,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-21,Sn0.923In0.065Te,True,ambient,1.9,specific_heat,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-22,Sn0.961In0.027Te,False,ambient,,specific_heat,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-23,Sn0.95In0.038Te,False,ambient,,specific_heat,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1050,BM-24,KFe1.932Co0.068As2,False,1.75,0,resistivity,,,,,
R-1050,BM-25,KFe1.932Co0.068As2,True,ambient,1.7,resistivity,,,,,"We measured the resistivity of a sample of KFe2As2 with 3.4% Co impurities. A.F.W., X-G.L. and X.H.C. grew the Co-doped single crystals of KFe2As2."
R-1050,BM-26,KFe2As2,True,ambient,4,resistivity,,,,,"Single crystals can be grown with very high purity, making it by far the cleanest of the iron-based superconductors. A.F.W., X-G.L. and X.H.C. grew the pure single crystals of KFe2As2."
R-1050,BM-27,KFe2As2,True,< 1.75 GPa,,resistivity,,,,,
R-1050,BM-28,KFe2As2,True,> 1.75 GPa,,resistivity,,,,,
R-1061,BM-29,LaRhSn,True,ambient,2,not_reported,,,,,
R-1061,BM-30,LaRhSn,True,ambient,1.7,resistivity,,,,,
R-1061,BM-31,LaRhSn,True,ambient,1.9,resistivity,P -62m,7.479,7.479,4.217,Two single crystals (i) and (ii) of LaRhSn have been grown by a modified Czochralski method in a tri-arc furnace under purified Ar atmosphere from a melt consisting of the stoichiometric composition of the high purity (La: 99.9%; Rh: 9.9; Sn: 99.8) element metals using a tungsten rod as a seed. The quality of the crystals was checked and confirmed by Laue patterns. Rietveld analysis of the X-ray powder diffractogram revealed only the LaRhSn phase within the sensitivity of the method.
R-1061,BM-32,LaRhSn,True,ambient,1.85,specific_heat,P -62m,7.479,7.479,4.217,Two single crystals (i) and (ii) of LaRhSn have been grown by a modified Czochralski method in a tri-arc furnace under purified Ar atmosphere from a melt consisting of the stoichiometric composition of the high purity (La: 99.9%; Rh: 9.9; Sn: 99.8) element metals using a tungsten rod as a seed. The quality of the crystals was checked and confirmed by Laue patterns. Rietveld analysis of the X-ray powder diffractogram revealed only the LaRhSn phase within the sensitivity of the method.
R-1098,BM-33,Sn,True,ambient,3.7,magnetization,,,,,
R-1098,BM-34,Sn4As3,True,ambient,1.2,not_reported,R3m,,,,
R-1098,BM-35,NaSn2As2,True,ambient,1.3,not_reported,R-3m,4.00409(10),4.00409(10),27.5944(5),
R-1098,BM-36,Sn4P3,True,ambient,1.3,not_reported,R3m,,,,
R-1098,BM-37,ASnPn,False,ambient,,not_reported,P6_3mc,,,,
R-1098,BM-38,SrSn2As2,False,ambient,,not_reported,R-3m,,,,
R-1098,BM-39,Na0.926Sn2P2,True,ambient,2,resistivity,R-3m,3.8847(2),3.8847(2),27.1766(13),"Polycrystalline Na1−xSn2P2 was prepared by the solid-state reactions using Na3P, Sn (Kojundo Chemical, 99.99%), and P (Kojundo Chemical, 99.9999%) as starting materials. To obtain Na3P, Na (Sigma-Aldrichi, 99.9%) and P in a ratio of 3 : 1 were heated at 300 °C for 10 h in an evacuated quartz tube. A surface oxide layer of Na was mechanically cleaved before experiments. A stoichiometric mixture of Na3P : Sn : P = 1 : 3 : 2 was pressed into a pellet and heated at 400 °C for 20 h in an evacuated quartz tube. The obtained product was ground, mixed, pelletized, and heated again at 400 °C for 40 h in an evacuated quartz tube. The sample preparation procedures were conducted in an Ar-filled glovebox with a gas-purifier system or under vacuum. The obtained sample was stored in an Ar-filled glovebox because it is reactive in air and moist atmosphere."
R-1098,BM-40,NbSe2 (atomically-thin),True,ambient,,not reported,,,,,Made suitable for 2D systems by reducing their thickness down to the level of individual atomic layers using mechanical exfoliation techniques.
R-1098,BM-41,Na,False,ambient,,not reported,,,,,
R-1138,BM-42,Ca(Fe0.85Co0.15)2As2,True,ambient,11.4,magnetization,,,,,"Single crystals of Ca(Fe1-xCox)2As2 (0 ≤ x ≤ 0.20) were grown by employing the high temperature solution growth method with Sn flux. All room-temperature processing (weighing, mixing, grinding and storage) was carried out in an Ar filled glove-box. In the first step, the precursor materials (CaAs, Fe2As and Co2As) were prepared by reacting stoichiometric quantities of the constituents under vacuum at temperatures less than 900 ºC. In the second step, stoichiometric quantities of the pre-reacted materials CaAs, Co2As and Fe2As were weighed, grounded and pressed into pellets and sealed in a quartz ampoule under vacuum. The ampoule was slowly heated to 750 ºC, kept there for 10 h and then further heated to 850 ºC for another 15 h before cooling to room temperature. In the final step, the sintered Ca(Fe1-xCox)2As2 pellets and the Sn shots, taken in a molar ratio of 1 : 30, were placed in an alumina crucible together with a second catch crucible containing quartz wool and subsequently sealed in an quartz ampoule under vacuum. The charge was slowly heated to 1090 ºC, kept there for 24 h to ensure the homogenization and then cooled down to 600 ºC under a slow cooling rate of 2.5 ºC per hour. At this temperature, the Sn flux was decanted by flipping the ampoule up-side-down. After 3-4 h of waiting, the ampoule was cooled down to room temperature by switching off the furnace."
R-1138,BM-43,Ca(Fe0.865Co0.135)2As2,True,ambient,11.8,magnetization,,,,,"Single crystals of Ca(Fe1-xCox)2As2 (0 ≤ x ≤ 0.20) were grown by employing the high temperature solution growth method with Sn flux. All room-temperature processing (weighing, mixing, grinding and storage) was carried out in an Ar filled glove-box. In the first step, the precursor materials (CaAs, Fe2As and Co2As) were prepared by reacting stoichiometric quantities of the constituents under vacuum at temperatures less than 900 ºC. In the second step, stoichiometric quantities of the pre-reacted materials CaAs, Co2As and Fe2As were weighed, grounded and pressed into pellets and sealed in a quartz ampoule under vacuum. The ampoule was slowly heated to 750 ºC, kept there for 10 h and then further heated to 850 ºC for another 15 h before cooling to room temperature. In the final step, the sintered Ca(Fe1-xCox)2As2 pellets and the Sn shots, taken in a molar ratio of 1 : 30, were placed in an alumina crucible together with a second catch crucible containing quartz wool and subsequently sealed in an quartz ampoule under vacuum. The charge was slowly heated to 1090 ºC, kept there for 24 h to ensure the homogenization and then cooled down to 600 ºC under a slow cooling rate of 2.5 ºC per hour. At this temperature, the Sn flux was decanted by flipping the ampoule up-side-down. After 3-4 h of waiting, the ampoule was cooled down to room temperature by switching off the furnace."
